account_id,prediction
BR_00090364000100,0.7991993905987689
BR_00090705000147,2.3480840697879586
BR_00091270000155,2.004641621415123
BR_00092585159,0.8983687689206128
BR_00092644000157,2.3701826532425994
BR_00095072136,1.230342802977654
BR_00095197770,1.5126637965912797
BR_00095341000198,0.8988958819952784
BR_00098401000126,0.996533948130075
BR_00099743000160,1.5870082811785193
BR_00100731163,5.071153188452326
BR_00101339000184,5.3888619252841
BR_00102321507,1.802318372110232
BR_00102390000100,2.1590742090847765
BR_00103998799,1.4266035615554966
BR_00105153729,3.2080238625066686
BR_00105609633,1.399550134108735
BR_00107019310,1.4605648458586653
BR_00107282100,2.019114979924302
BR_00108327507,1.698221273475081
BR_00108889000125,1.5331627518993807
BR_00109917197,1.6676171719515083
BR_00110180895,2.077067841279595
BR_00112150381,2.7909579276285283
BR_00112227000129,2.414394535877003
BR_00112669611,2.4032052954175414
BR_00113427735,2.6225279252891713
BR_00113725329,1.8914197889184217
BR_00114615276,3.978433008515177
BR_00115673000197,1.1507744490056908
BR_00116276380,2.494263000000714
BR_00117278106,-0.022381103699105287
BR_00119097656,2.4140702795951894
BR_00119732000103,1.038563200103109
BR_00120299631,1.8746937985311019
BR_00120318000106,2.1485523168488365
BR_00124114342,1.8436385781365052
BR_00126376530,3.7330610587381976
BR_00127026681,2.024609236885163
BR_00127223000114,1.8161987283458725
BR_00127427000155,3.1671778614204733
BR_00128137000126,5.812581937597869
BR_00128480181,2.628552359718722
BR_00129309540,0.9596027825043749
BR_00130317594,1.2975967139439273
BR_00130356220,2.373359261564592
BR_00132543000162,1.419146542209531
BR_00133030580,1.9139770961812137
BR_00135741000180,2.9422373459472366
BR_00136540554,1.7634766164898725
BR_00138156280,2.6872396507102057
BR_00141392000109,2.6707954459365584
BR_00141702133,1.5579424587637858
BR_00143387260,1.7076154873120422
BR_00143397656,1.2717737582079263
BR_00146162382,4.691527249232701
BR_00146224167,3.4859078024930854
BR_00146624181,2.7308847282806417
BR_00148009000144,0.7920205281902515
BR_00148995667,2.1020546782300302
BR_00152033602,1.0212402683212196
BR_00154418000153,1.969438442644952
BR_00156062364,1.8847135102809263
BR_00156789000174,2.376680305584112
BR_00157829308,3.394543231068363
BR_00157977595,1.9610015438015669
BR_00158202546,1.4587117982789821
BR_00158878639,2.9720326352705078
BR_00159120519,0.854665423290337
BR_00159291000165,0.8799406704699386
BR_00161227000119,1.674528798805268
BR_00163529809,1.4238153893181744
BR_00163576556,0.9409559113457078
BR_00163744521,3.9438433801620807
BR_00165672773,4.177396449281572
BR_00166814105,1.7585305772760658
BR_00169350000186,1.1216502487270086
BR_00170090302,1.3506879112081918
BR_00170688194,4.456742316273649
BR_00171879317,1.2295028212397603
BR_00171906659,2.3694759349752914
BR_00172911354,1.3545721179970571
BR_00172923000120,6.857928298363487
BR_00174123663,2.290904845332737
BR_00174265530,1.1785927378117298
BR_00174770189,2.651675968080509
BR_00174938543,1.4711442640560612
BR_00175378000126,2.9435904488128526
BR_00175689601,2.515697559941502
BR_00176622578,1.261896017921916
BR_00177206000191,1.8224917684481188
BR_00177414324,2.3957885436065065
BR_00177562510,1.4621698398617964
BR_00178639000161,2.7406267801965143
BR_00178758540,1.2599851355627512
BR_00180702645,2.6214575132838336
BR_00182173380,1.9585446698887565
BR_00182363163,2.1905808397629873
BR_00184978378,0.7038215470795426
BR_00185381693,1.462105486295652
BR_00185675336,2.4153006590361104
BR_00188078606,4.971109263427232
BR_00188384561,2.019896722651314
BR_00188504567,1.731872188632908
BR_00192116000170,1.6637276011194841
BR_00193876523,1.0852258643147514
BR_00193973219,1.36065133192782
BR_00195217748,3.755826336867103
BR_00195792335,1.4620110906950219
BR_00195892000123,1.031503120370763
BR_00196849594,1.7059915409366444
BR_00199228256,0.6078335332794575
BR_00200020331,1.7332143223366085
BR_00201891506,2.261898627483116
BR_00204784000170,0.9892818902950833
BR_00205288502,1.010807220591519
BR_00205662000360,3.0421656897182574
BR_00207023026,1.1891523345079587
BR_00207843252,1.192181044209595
BR_00208287132,1.3550051048533693
BR_00208525769,0.9494891727164038
BR_00210287535,2.7574569928251083
BR_00211071579,2.030124238220283
BR_00211886106,1.232234995743151
BR_00213867000125,1.9532498498561734
BR_00213994500,1.665124864209493
BR_00217937519,1.363469315039681
BR_00218477708,3.8493918406662084
BR_00218645511,1.192793366499397
BR_00220020140,1.639353737025476
BR_00223087505,1.20261733473692
BR_00224149326,1.9270062436483162
BR_00224789309,0.9713700590572896
BR_00225005530,1.6954088234571993
BR_00228159377,2.1020546782300302
BR_00229329330,1.9944773707378545
BR_00230443060,1.062679478451967
BR_00231838700,1.1242908783622028
BR_00235526380,1.4477260397168843
BR_00235897795,1.9853504261982795
BR_00237526530,1.6042647295594543
BR_00237939703,0.8604657483302198
BR_00239384474,7.462705499811427
BR_00241955530,0.9304727695085231
BR_00244437000170,2.222658283262222
BR_00244876517,7.052540956050835
BR_00245466584,1.5504350980648032
BR_00247915000104,2.737851249699745
BR_00248364782,2.166208551343406
BR_00248427539,1.2313151751685516
BR_00248435558,2.587159647159195
BR_00250857600,1.5488001029454321
BR_00253210569,1.2482195688289432
BR_00253307139,6.951666441749157
BR_00253703000121,2.154052955143195
BR_00254117210,1.7512123613615325
BR_00254875319,1.059092567569165
BR_00255952295,2.1485031167604016
BR_00255970277,1.2317569692642594
BR_00258119675,2.9048207990478243
BR_00258196661,4.407873880588806
BR_00259529192,1.2943207548372404
BR_00260837369,2.231341566982898
BR_00262163373,1.742427775875758
BR_00262776000180,3.151081470518368
BR_00264223365,1.5257970774958316
BR_00265064000203,1.2246201709021962
BR_00265589550,1.3483034573187684
BR_00266229123,2.1248726037740937
BR_00267184646,1.4266630447410544
BR_00268048835,1.3803967717585937
BR_00270345698,1.0410650084405266
BR_00270488707,1.3077722932144709
BR_00273695363,1.2450168498490206
BR_00275877388,2.189243309177925
BR_00276410580,1.2539697912136594
BR_00277335728,1.1596484985402946
BR_00278100201,0.88873805305829
BR_00279078000197,3.65204202637119
BR_00281333000136,1.4150297149387883
BR_00281665150,0.8775662529775428
BR_00283627565,1.3022147413507643
BR_00284098000156,1.833324768413036
BR_00285353000185,4.007743730389879
BR_00285954326,3.708768264615201
BR_00291085350,3.1481084255930973
BR_00291582000102,4.244815899120477
BR_00291613551,1.5408547926814327
BR_00291882617,1.5908243121101324
BR_00292164785,1.503776029445466
BR_00292336667,1.218533468731291
BR_00292470630,2.486746053827814
BR_00293007624,1.3079472672078352
BR_00293857000147,9.562754125857406
BR_00295331550,1.2825310704759718
BR_00297252321,1.2111866619215808
BR_00297754343,1.5374614510012825
BR_00298791595,1.7189412061991824
BR_00299256308,1.6579354243613529
BR_00299881520,1.3532868346264761
BR_00302223118,3.470578604803144
BR_00302603298,1.0757013351114213
BR_00303171340,1.3627582916415073
BR_00304072575,4.901909763370634
BR_00305559303,0.9299394360111137
BR_00308350000110,1.7794663896721863
BR_00308553306,1.2109011951120139
BR_00317123556,0.8501141846139104
BR_00317945211,1.0884668406686548
BR_00318365000169,1.887561971518701
BR_00318587165,0.9389260370885422
BR_00318765799,1.4124785159964328
BR_00318837706,1.4908095547113964
BR_00319369000161,3.411861666062981
BR_00319851222,2.0486506485575435
BR_00323773206,1.703327176110611
BR_00324788363,2.101460348867624
BR_00325222584,2.247709801319427
BR_00326145605,1.327650756153443
BR_00327352000156,1.519459878601929
BR_00331563525,1.070408249785212
BR_00331751526,1.3130060516736282
BR_00331971000114,1.3073604291598844
BR_00332187144,1.7436102149071464
BR_00333633580,1.539649167289285
BR_00335807000185,0.9062023987006802
BR_00337754519,2.193668630397831
BR_00340507284,1.4921597974941698
BR_00340822392,1.4174010757017452
BR_00342304000137,1.9037666680158374
BR_00343831236,2.3855601141354716
BR_00343852829,1.3399996770181262
BR_00344753000114,4.755974156356247
BR_00345582000148,1.5504350980648032
BR_00346008336,3.3768517098419464
BR_00346748000140,2.2032001025079753
BR_00347778658,1.6241207008859466
BR_00348243596,1.2058099789989534
BR_00349487000112,0.8631897829699979
BR_00349724202,2.245352662678167
BR_00350474370,0.9296289320137212
BR_00351726306,0.7743182323329572
BR_00353006556,2.0120959232810978
BR_00353065307,1.5617083678463022
BR_00354447700,1.4029025648499114
BR_00354743000160,1.0375808923033638
BR_00355280108,1.8747187423574234
BR_00355883570,1.144997563350116
BR_00362122962,2.5318805086204
BR_00362266379,1.5551505569788409
BR_00362466114,1.840779916085867
BR_00368165310,1.0721659394500322
BR_00368893260,2.6459055578588995
BR_00372044000142,1.2238797515517652
BR_00372333354,0.7995437142549566
BR_00372375600,1.9700658286848651
BR_00372383002687,1.3468404391263493
BR_00376074302,2.2615693579559295
BR_00377527157,3.5487470593914687
BR_00379843000140,0.9591305658083429
BR_00381062000190,1.2296319874359902
BR_00381576248,1.0165313737260524
BR_00382990000170,2.4407022178933304
BR_00383139000161,1.135648429808818
BR_00385078544,1.7477043331974438
BR_00388480661,1.3649742711888608
BR_00388997010,1.8516474081112302
BR_00391444379,1.9143290271044187
BR_00391497570,1.7797618385221654
BR_00391994956,1.2984147195665239
BR_00394575164,2.9360591512773713
BR_00394854713,1.754127450319436
BR_00395266580,3.570873491162331
BR_00397799209,2.039623614473233
BR_00397805543,1.6001093960918882
BR_00398212341,1.5840742363483344
BR_00400226502,0.9564133195433095
BR_00400619814,0.9452702945198148
BR_00400813000179,0.6380530427055267
BR_00401186571,1.3066277709489114
BR_00402202309,1.589207207353335
BR_00402221000196,1.6304714959900153
BR_00402564723,3.5953757323883915
BR_00402890280,1.4883325279780577
BR_00403098513,1.2658137614725486
BR_00403211859,1.4744328652747438
BR_00403896000150,2.1255757306992833
BR_00404162240,1.0305734635248975
BR_00405302000140,2.6728980419688426
BR_00407228560,3.696446658847259
BR_00408068558,1.9540626165114265
BR_00410011339,2.0413530233503705
BR_00410689637,2.1636926101690195
BR_00412065509,2.0800277741070223
BR_00413040208,4.207178556494966
BR_00413946000180,1.5977285879110008
BR_00415454514,1.2482248646397147
BR_00415630509,1.6067752636608263
BR_00416931000175,1.8197973159954528
BR_00418931585,3.279260391270687
BR_00419493662,1.529802070245002
BR_00419658092,2.0120959232810978
BR_00420439218,2.117049297765756
BR_00420564977,0.9536706545327793
BR_00421265507,1.2453914268175663
BR_00422552000198,2.150811952925135
BR_00423673521,3.9391168082151724
BR_00423914588,1.704250195814466
BR_00424394260,2.6365492483194135
BR_00425704000106,2.393060668256841
BR_00425782000100,3.791243023552358
BR_00427430798,3.5090584474342057
BR_00427763000113,4.157552325441378
BR_00428131310,1.8946697476962955
BR_00429153333,0.8963617261040735
BR_00431395667,1.9886424592966945
BR_00431977100,2.1281333542784666
BR_00433791330,1.0683200328851044
BR_00434002305,1.4277311308619896
BR_00434129127,1.1320130176357481
BR_00434482676,1.363711224438673
BR_00434878740,3.787126186682213
BR_00435553577,1.462105486295652
BR_00436422336,4.315716649519644
BR_00436698323,1.5504350980648032
BR_00437222535,1.2300839071270644
BR_00438245601,2.1530859879124824
BR_00441433200,2.626063545145625
BR_00441595367,3.243168006794431
BR_00441649203,2.66634110192591
BR_00442317506,2.815982029862068
BR_00443605000157,1.732742402304134
BR_00445110350,1.4463887759110987
BR_00445729562,1.218736110308415
BR_00447378074,2.1251680334440564
BR_00447840746,3.1720700062983362
BR_00448750000120,2.24162207036013
BR_00450330648,3.5298173405753728
BR_00450396584,1.8478497977488748
BR_00451087577,2.5626230324789034
BR_00451730000109,1.6075605871115637
BR_00453784879,2.4248539255774597
BR_00454083513,1.9313136714655292
BR_00454736339,3.1057552097346823
BR_00455097000127,3.745371870698367
BR_00455359571,1.3142982835055017
BR_00455840601,1.574218571339085
BR_00456589511,1.2233399256705877
BR_00457126388,7.520951900738058
BR_00457923300,1.10491308581762
BR_00460025538,1.1814254247013243
BR_00460599623,3.7016876518034776
BR_00461439204,1.4668621397099972
BR_00462061329,1.9944773707378545
BR_00462070581,1.8475818899636698
BR_00463589947,2.5950769351326053
BR_00465027261,1.8481896846964225
BR_00466408277,0.9473654191144978
BR_00468350000187,3.364410544794389
BR_00468980776,2.5953865805612732
BR_00469171000326,4.040261276058171
BR_00469699930,2.843493209689638
BR_00470109246,3.686930243192324
BR_00471086061,10.787919781855937
BR_00472178393,2.540634363922991
BR_00472941240,3.935853762818863
BR_00473312590,2.690451504035973
BR_00475160622,1.7903190580086201
BR_00475635671,2.3694759349752914
BR_00476473101,0.9303281783444426
BR_00476772362,0.9452992554078213
BR_00477544517,2.115404778322183
BR_00478561000109,1.8657764032983608
BR_00478632185,1.251946880337841
BR_00480156522,1.2862444487961344
BR_00480900698,1.7302666528040103
BR_00481601562,2.101460348867624
BR_00482401257,2.042256293903594
BR_00484186760,0.9046426395918898
BR_00484966189,2.468985543666378
BR_00485803330,1.0730457574998988
BR_00486489140,2.342645340730919
BR_00490387969,1.0623672686008185
BR_00490974660,1.2770062292479718
BR_00492286337,1.5916381859625244
BR_00492443963,1.5245363969927503
BR_00492468524,1.3664396090807538
BR_00493524584,0.9487731760740239
BR_00493545158,1.1833365773816884
BR_00497671514,1.7185531201736843
BR_00497723093,1.5449866547394338
BR_00498535207,1.2350384355262105
BR_00499727231,3.6783425102483873
BR_00499729102,1.2563552902511828
BR_00502986581,1.1267127051763683
BR_00503355000284,5.815796532343435
BR_00503528650,1.3968336135953094
BR_00503689000177,1.4050925470151168
BR_00507588703,1.901790916365309
BR_00507787145,5.6609484120218925
BR_00509470793,3.9480820879706187
BR_00511356200,1.694208671484778
BR_00512679690,1.0120362574099602
BR_00513159000100,2.379184171245547
BR_00514308605,1.75125157725601
BR_00515363235,0.8926945641863868
BR_00517012000198,1.049576135265338
BR_00517506351,1.2240930356336388
BR_00517847507,5.368623489623147
BR_00517909000111,2.261056906967868
BR_00519587324,0.901808024124948
BR_00521844000188,4.772147448629738
BR_00521879345,0.6343585470928512
BR_00522315000107,4.73408782367928
BR_00522627153,1.3893830637654894
BR_00523727585,1.0091537249676277
BR_00524108706,1.439077868521002
BR_00524762350,1.5062047027584877
BR_00524827000102,1.8949355210280732
BR_00525295000110,4.686115713494191
BR_00527352225,1.5974879628577854
BR_00527404128,2.5837027365000127
BR_00527560000107,3.8642838377170463
BR_00528039539,2.373359261564592
BR_00528176000110,1.3710510490525838
BR_00528302507,1.2058099789989534
BR_00531279000130,1.0799751724662898
BR_00531849000191,1.1056120494944803
BR_00533086540,1.659502068697189
BR_00534236588,0.835542744472946
BR_00535099274,1.6824430216170465
BR_00536167583,0.9569373245453262
BR_00537064559,1.90839817639245
BR_00538098589,1.6242005764986864
BR_00539887528,0.8749367581598764
BR_00540367559,1.4640600348127595
BR_00540768707,1.6284074610797186
BR_00540853000116,1.314429342312301
BR_00542246163,1.2242218848468447
BR_00542596733,2.373359261564592
BR_00543559157,1.4527939838904915
BR_00544421760,2.6967965750186034
BR_00547527101,1.8939916016393137
BR_00547635338,1.8715605077031985
BR_00551699108,1.5252129674383337
BR_00555823709,2.373654553023583
BR_00556430000194,4.443997657582688
BR_00556668170,5.167737255673551
BR_00557052000163,0.982271627831041
BR_00558182000110,2.9516373173078794
BR_00558522000103,1.6050150172665019
BR_00558939619,1.6998892255570521
BR_00559126131,4.250971154311442
BR_00559885000163,2.314570278007133
BR_00560418000153,1.1721709249647096
BR_00561092109,0.925587316592559
BR_00562061860,1.341834715747273
BR_00562683860,1.70835963402908
BR_00562821000111,1.651343408656072
BR_00563971193,1.4277311308619896
BR_00564037397,3.068216803824124
BR_00564246000196,5.374944791288169
BR_00565306847,1.2165778064699655
BR_00565631594,1.7412973151584275
BR_00566681552,1.2603124724715307
BR_00567928160,1.2945474981001786
BR_00568068688,3.1609546885453708
BR_00569977878,1.4831348641681152
BR_00570436710,1.4283064545466364
BR_00571358519,1.3132375883364502
BR_00572910550,2.479556760537117
BR_00574127313,3.1665915478044324
BR_00574956530,1.6416840437571691
BR_00576736678,1.4782522096205415
BR_00577036000132,1.1720551904641803
BR_00577741616,1.8472725578725542
BR_00578226383,1.7574205948414237
BR_00578857294,2.8363092726301375
BR_00581875966,2.0472972697532303
BR_00582191106,1.1358371716031428
BR_00584445563,1.4277311308619896
BR_00584779933,2.113343235789414
BR_00585573859,1.8186955154121165
BR_00586087885,1.0896187374728221
BR_00589755510,2.4750763303363756
BR_00589931180,0.8689786591191295
BR_00590658506,1.8879165781091898
BR_00594052000303,5.765592382966798
BR_00595101000152,3.2960331250394805
BR_00600181782,1.4336088464108103
BR_00600816000156,0.9986492523184949
BR_00601743318,3.462163287408502
BR_00604101000171,1.6296779008023314
BR_00604235364,1.3282912117288321
BR_00604444362,1.8588150269856756
BR_00604683359,1.7121996764047163
BR_00606247874,1.5152183382916942
BR_00606938516,2.926736684854098
BR_00607512580,0.9551173474930919
BR_00607814000199,1.023345993374671
BR_00608057657,1.080959185415922
BR_00608649821,1.4290176864376751
BR_00609322010,1.619507706602496
BR_00610662147,1.4022866437214176
BR_00612351000153,0.9668579920431422
BR_00614110009,1.29790779008677
BR_00614314275,2.200300570895587
BR_00615002919,1.4166566030648347
BR_00616200501,1.6382503276062828
BR_00616679602,1.5562143774613102
BR_00616758146,0.9375420974340618
BR_00620333600,1.4070706935871287
BR_00620502576,1.0831319240571513
BR_00621869570,1.1074467570311644
BR_00625404165,2.954399737531359
BR_00625452801,1.610111077351597
BR_00627302000194,2.853878607929896
BR_00627604242,2.8071063201094852
BR_00630474621,1.6676171719515083
BR_00631114548,0.8801656281664525
BR_00631219137,1.0148181838273986
BR_00632304000171,1.7523304624526845
BR_00633848921,1.0756869427013545
BR_00634024000100,4.251766746606756
BR_00636124703,1.2241781114616785
BR_00636850000180,1.8572501752209951
BR_00637933508,1.3997268108830467
BR_00639365345,2.7468122639839336
BR_00639958000127,0.9385907846316894
BR_00640022000116,5.013942576903537
BR_00640184000154,1.1734289129151256
BR_00640709214,2.3664267826769785
BR_00640769705,1.5403412826481673
BR_00642435000130,1.6277398000917467
BR_00643879000190,3.1554680572119143
BR_00645343323,1.3144578451438758
BR_00646783343,0.9210113607640862
BR_00647721000198,6.727688386672211
BR_00648037000120,2.053129979352406
BR_00648212939,0.8939175987196619
BR_00648239209,2.5456606673894324
BR_00648560546,1.8987857459710509
BR_00649326000144,2.768408930489292
BR_00650372514,3.0777888464131795
BR_00650627000198,4.045011729532383
BR_00651692717,1.1571064676563423
BR_00651880394,1.1845526471108032
BR_00651923000103,3.034240098129679
BR_00653110000152,2.600727415992023
BR_00653318189,2.8326026771484143
BR_00653512000157,2.2988933477938334
BR_00653650205,1.5924271508146066
BR_00654290016,1.227864612456081
BR_00657553000111,1.9935049208382718
BR_00657623000131,4.207787812704115
BR_00657733229,1.7644158179128615
BR_00658287397,0.9744102186396687
BR_00658483000540,2.777467186186218
BR_00658972000178,1.7410713929782922
BR_00659455811,3.3229290877871724
BR_00659887282,2.3757433718336065
BR_00662297000150,2.045575269600534
BR_00662655680,1.4858367951559974
BR_00663013518,1.12037118384527
BR_00664023363,1.9525036391876134
BR_00664636373,1.716869941490622
BR_00664860508,1.0114496542828895
BR_00664962840,1.3713892611949707
BR_00666639540,2.7557702416320993
BR_00667282904,1.462105486295652
BR_00667627669,1.5006218092593016
BR_00668136111,0.9131105461381039
BR_00668346000162,0.8414951330680605
BR_00668525525,3.1547704243764505
BR_00668724000108,1.3759567481905977
BR_00670498777,3.3279627247462136
BR_00672469588,1.6012023482274529
BR_00672593000132,1.661247391460809
BR_00672844346,1.428553606632633
BR_00673094880,1.1863301589012647
BR_00674497000123,1.2131093792557461
BR_00675444799,2.095799528500302
BR_00675633508,1.6386366703175983
BR_00677237723,1.616991536287848
BR_00678509603,1.9964436313490022
BR_00678676500,1.349209249924289
BR_00678835000103,9.545424492173748
BR_00679452362,0.7942659219176316
BR_00679476000109,6.10013651017376
BR_00683021699,1.2238797515517652
BR_00684914921,1.8997068511017494
BR_00685848000100,1.6887734665296517
BR_00689909000107,1.358386261485474
BR_00691151172,2.8080425139841227
BR_00693012390,4.833374514246545
BR_00695733362,1.0149690828509312
BR_00695752316,1.5413711789530293
BR_00696394693,0.851363838809698
BR_00696702690,1.2240930356336388
BR_00697274306,1.871303946672241
BR_00699483000164,1.0269657491389943
BR_00700406301,1.4313613417293665
BR_00700822356,1.049790931632002
BR_00701124520,1.5800658729575565
BR_00701264705,3.4840563948987304
BR_00701354364,3.255928996709691
BR_00701797000154,1.755766875511639
BR_00702742000169,4.110873932900731
BR_00704420708,2.1687065719584777
BR_00706691121,3.2452396395277674
BR_00711335508,1.382171497064175
BR_00712832858,1.1431619239928097
BR_00713734000118,1.8427604468597367
BR_00713924000135,1.70835963402908
BR_00714269000130,0.8391386484762595
BR_00714407399,2.8487801539652233
BR_00716880000105,1.705342665843912
BR_00717005526,1.4145907461557319
BR_00717491528,1.4556606451903398
BR_00718051840,1.9964436313490022
BR_00718567064,3.1572588916324866
BR_00722886128,2.4294077515059
BR_00723775508,1.9554231902191939
BR_00724402000139,1.1622835884931444
BR_00726307793,1.2247491273259485
BR_00726985783,5.726954886313592
BR_00728077760,2.112493788451621
BR_00728459370,1.1898154064199813
BR_00728996200,1.4385060722488658
BR_00729010554,1.871039405790043
BR_00729125106,2.004911179311893
BR_00729660176,1.6830448799484934
BR_00730981673,1.2119515946049815
BR_00735724202,0.9260936019597805
BR_00735878692,2.174582242456097
BR_00736406000137,2.3583419368025695
BR_00738207000168,1.4572076131064273
BR_00738942000171,1.204796476323333
BR_00740678779,2.510723916211693
BR_00742592000117,1.2001160669818343
BR_00742928381,0.8484168530100049
BR_00743478452,1.214981377560276
BR_00743508700,1.336420267238287
BR_00743990000409,1.2297326673735078
BR_00744296000155,1.8490910438057429
BR_00745488595,2.8225465181349376
BR_00748236554,2.0290908013380515
BR_00748850309,3.826642590274404
BR_00749534354,2.9482153776103526
BR_00750572000279,4.961096615332649
BR_00751244406,1.328160935803898
BR_00752276000126,1.196118339389471
BR_00754649261,6.065753598811967
BR_00754810305,1.5051872526973047
BR_00754949575,1.1379729269348215
BR_00755148185,1.2443643767656496
BR_00757555489,0.901520430325442
BR_00758416229,2.240667015750203
BR_00758869282,3.436458096790611
BR_00759696373,-0.02272825932905631
BR_00760248303,1.6562675277269725
BR_00761077367,1.7356183380766987
BR_00761639000190,2.213071930864862
BR_00761823000130,1.322455720380209
BR_00764584316,1.2841339683568997
BR_00765022109,0.08208391770980095
BR_00765926938,1.264823362703593
BR_00767464290,1.1379729269348215
BR_00768860342,1.138903274834305
BR_00768903769,0.9361630006890338
BR_00769332000135,2.480225125697666
BR_00769429882,1.0519083276850387
BR_00770394167,1.820110688276195
BR_00772215243,1.589063572835472
BR_00772225000166,1.398062750319737
BR_00775854000140,0.8865545410364299
BR_00775929301,4.55976360866539
BR_00776803590,1.6539166447976559
BR_00778813894,1.8605254425026228
BR_00778858561,0.9039335346684294
BR_00778993507,2.652373811605455
BR_00779522788,0.8508300970119591
BR_00779715314,1.7206475636704577
BR_00779978161,1.7855571635313916
BR_00780344502,1.7218769589043308
BR_00781120012,1.8263302502255825
BR_00781189000105,1.9741636083425884
BR_00781905338,0.8609747406421582
BR_00782198929,3.736285727454282
BR_00782632000154,2.5088406908803087
BR_00783822464,2.5459990968919732
BR_00784775907,1.0193376214849077
BR_00784904723,1.7101054156358784
BR_00785336273,3.6515217443215913
BR_00785682775,1.1754484390369875
BR_00786199202,1.909273771943552
BR_00786398248,0.931045078403161
BR_00789748878,0.8644567883746486
BR_00789822512,0.9722963181976514
BR_00790732718,2.88902192554616
BR_00791425916,1.4497917417736916
BR_00791835227,1.1721165159369904
BR_00791848477,1.1379729269348215
BR_00792920000190,3.240592008980254
BR_00793809000118,1.2499770397228427
BR_00793855837,1.390650356709064
BR_00796541000,2.0120959232810978
BR_00797226362,1.2061742732313718
BR_00798296941,1.7298739807819308
BR_00801353661,5.046145417390484
BR_00802058795,6.7477951878460205
BR_00802818000128,2.4265892403839358
BR_00803870396,1.9840142477046787
BR_00804364478,1.5421275711120577
BR_00804906700,1.3788495407263792
BR_00805198571,1.6676171719515083
BR_00806545000190,1.3649742711888608
BR_00806835761,1.4277311308619896
BR_00807434558,2.370209507537079
BR_00807662000178,3.2147943526629654
BR_00809015579,1.5653879685012837
BR_00809747162,2.263347524405311
BR_00811101703,1.3828927004492235
BR_00811776310,2.4960954187283675
BR_00811798000151,1.6547483849460582
BR_00813084342,1.6589435029578246
BR_00813154499,0.9641001364972185
BR_00813302000189,3.4867471341520977
BR_00813641217,1.632506336861813
BR_00814624090,2.1903870388213806
BR_00814809383,0.9424585306500466
BR_00817729399,2.322466998342184
BR_00818349778,3.404781207616489
BR_00818524448,3.5757057681238695
BR_00818857000113,2.7747035185124367
BR_00818920475,1.2706976715833975
BR_00818981776,1.9470946565407037
BR_00820011703,2.5662626730846014
BR_00821639790,2.4344511080919538
BR_00822006375,2.741756076304764
BR_00823159221,0.723903992412416
BR_00823444503,1.7386009388407926
BR_00823672727,3.0093679155338817
BR_00824004582,3.0445950904644468
BR_00825270324,1.0123346335901495
BR_00826625410,1.1377835356106119
BR_00827373120,0.8682568754987341
BR_00830052267,1.581078320670831
BR_00830490531,3.265656389316886
BR_00831348836,1.0749046833100815
BR_00833687522,2.9423905401904857
BR_00834279000290,2.9160612289583834
BR_00834738589,1.1839285101526706
